0,725.60
1,725.50
2,725.40
3,725.30
4,724.90
5,724.60
6,722.80
7,725.40
8,725.70
9,726.50
10,723.40
11,726.80
12,725.60
13,726.20
14,725.20
15,724.90
16,724.80
17,723.90
18,724.60
19,724.90
20,724.20
21,724.70
22,723.60
23,724.50
24,723.50
25,724.20
26,723.60
27,725.20
28,723.50
29,723.60
30,637.00
31,644.80
32,531.00
33,510.10
34,507.10
35,508.70
36,510.70
37,510.00
38,508.90
39,507.10
40,506.20
41,506.00
42,503.80
43,685.80
44,725.60
45,727.40
46,722.20
47,726.90
48,726.70
49,725.50
50,726.30
51,725.90
52,725.80
53,724.90
54,725.00
55,726.80
56,727.70
57,725.80
58,726.50
59,726.50
60,723.70
61,726.10
62,728.60
63,728.60
64,730.30
65,730.40
66,730.60
67,729.30
68,729.80
69,729.50
70,729.20
71,729.20
72,729.10
73,730.40
74,729.90
75,729.60
76,730.10
77,729.70
78,730.10
79,730.10
80,731.20
81,730.40
82,730.50
83,730.10
84,730.70
85,730.00
86,731.30
87,728.90
88,730.80
89,730.60
90,730.60
91,729.50
92,729.80
93,729.80
94,730.30
95,729.80
96,729.30
97,730.70
98,730.30
99,730.30
100,729.80
101,730.60
102,730.70
103,730.00
104,730.50
105,730.30
106,730.10
107,730.20
108,730.30
109,731.00
110,730.80
111,729.70
112,730.80
113,731.20
114,729.90
115,729.60
116,730.20
117,730.90
118,730.30
119,730.00
120,730.80
121,731.00
122,730.20
123,730.30
124,730.80
125,730.10
126,730.50
127,731.30
128,731.10
129,729.90
130,730.00
131,731.00
132,730.80
133,730.40
134,730.40
135,730.80
136,730.50
137,731.10
138,730.30
139,730.70
140,730.50
141,730.10
142,731.10
143,730.20
144,730.00
145,725.90
146,717.30
147,709.70
148,706.60
149,702.40
150,701.60
151,689.80
152,689.70
153,697.90
154,698.30
155,701.40
156,700.30
157,699.10
158,697.40
159,697.20
160,694.30
161,699.00
162,703.20
163,699.60
164,707.70
165,728.80
166,730.30
167,731.10
168,730.40
169,729.50
170,729.00
171,729.60
172,729.90
173,729.60
174,729.00
175,729.70
176,727.90
177,729.20
178,729.00
179,729.50
180,730.10
181,728.70
182,729.50
183,729.20
184,728.90
185,729.10
186,729.10
187,729.40
188,729.20
189,729.40
190,729.20
191,729.90
192,729.00
193,728.70
194,729.80
195,729.10
196,729.30
197,729.40
198,729.00
199,729.00
200,729.30
201,730.00
202,729.20
203,730.20
204,729.80
205,729.00
206,730.10
207,729.90
208,729.90
209,728.80
210,730.30
211,729.40
212,729.90
213,729.80
214,729.70
