2018-03-31 22:18:17	LDR0 MED: 81.40
2018-03-31 22:18:18	LDR0 MED: 81.10
2018-03-31 22:18:18	LDR0 MED: 81.30
2018-03-31 22:18:18	LDR0 MED: 80.80
2018-03-31 22:18:19	LDR0 MED: 81.00
2018-03-31 22:18:19	LDR0 MED: 80.80
2018-03-31 22:18:20	LDR0 MED: 81.00
2018-03-31 22:18:20	LDR0 MED: 81.00
2018-03-31 22:18:21	LDR0 MED: 81.30
2018-03-31 22:18:21	LDR0 MED: 81.30
2018-03-31 22:18:22	LDR0 MED: 81.00
2018-03-31 22:18:22	LDR0 MED: 81.10
2018-03-31 22:18:23	LDR0 MED: 81.40
2018-03-31 22:18:24	LDR0 MED: 81.30
2018-03-31 22:18:24	LDR0 MED: 81.30
2018-03-31 22:18:24	LDR0 MED: 81.20
2018-03-31 22:18:25	LDR0 MED: 80.90
2018-03-31 22:18:25	LDR0 MED: 80.90
2018-03-31 22:18:26	LDR0 MED: 80.70
2018-03-31 22:18:27	LDR0 MED: 80.70
2018-03-31 22:18:27	LDR0 MED: 80.70
2018-03-31 22:18:27	LDR0 MED: 81.00
2018-03-31 22:18:28	LDR0 MED: 81.20
2018-03-31 22:18:29	LDR0 MED: 81.10
2018-03-31 22:18:29	LDR0 MED: 81.20
2018-03-31 22:18:29	LDR0 MED: 81.10
2018-03-31 22:18:30	LDR0 MED: 81.40
2018-03-31 22:18:31	LDR0 MED: 81.30
2018-03-31 22:18:31	LDR0 MED: 81.30
2018-03-31 22:18:32	LDR0 MED: 81.30
2018-03-31 22:18:32	LDR0 MED: 81.30
2018-03-31 22:18:33	LDR0 MED: 81.10
2018-03-31 22:18:33	LDR0 MED: 81.00
2018-03-31 22:18:33	LDR0 MED: 81.00
2018-03-31 22:18:34	LDR0 MED: 80.80
2018-03-31 22:18:35	LDR0 MED: 80.90
2018-03-31 22:18:35	LDR0 MED: 81.10
2018-03-31 22:18:35	LDR0 MED: 81.10
2018-03-31 22:18:36	LDR0 MED: 81.00
2018-03-31 22:18:36	LDR0 MED: 81.10
2018-03-31 22:18:37	LDR0 MED: 81.10
