50,622.80
51,640.40
52,640.00
53,636.20
54,638.20
55,641.60
56,640.50
57,642.80
58,644.30
59,644.60
60,644.50
61,644.60
62,644.90
63,645.20
64,643.80
65,647.00
66,649.50
67,649.60
68,649.80
69,649.70
70,650.30
71,650.10
72,649.60
73,650.40
74,649.90
75,650.10
76,650.90
77,650.40
78,649.80
79,650.10
80,650.10
81,650.70
82,650.70
83,650.60
84,650.40
85,650.40
86,650.40
87,650.30
88,649.20
89,650.40
90,650.70
91,650.30
92,650.20
93,650.50
94,649.20
95,650.50
96,650.50
97,650.40
98,650.40
99,649.90
100,649.80
101,650.00
102,649.70
103,651.10
104,650.50
105,650.00
106,650.20
107,650.20
108,649.60
109,650.00
110,649.60
111,649.00
112,650.00
113,649.60
114,649.00
115,649.50
116,649.20
117,649.50
118,648.90
119,649.60
120,649.40
121,649.90
122,649.10
123,649.40
124,650.00
125,650.00
126,649.40
127,649.00
128,650.20
129,648.50
130,649.40
131,649.70
132,649.80
133,650.50
134,650.10
135,649.10
136,649.70
137,650.40
138,648.70
139,649.40
140,649.10
141,650.40
142,650.20
143,649.50
144,649.90
145,649.50
146,649.40
147,649.40
148,650.00
149,649.20
150,649.20
151,649.40
152,648.40
153,649.20
154,649.20
155,650.20
156,649.50
157,649.10
158,649.00
159,649.10
160,649.60
161,648.90
162,649.10
163,648.60
164,648.80
165,649.20
166,649.00
167,649.10
168,649.10
169,648.70
170,649.10
171,648.90
172,649.20
173,648.20
174,649.60
175,649.20
176,649.10
177,649.40
178,649.10
179,649.00
180,649.60
181,648.20
182,649.50
183,649.70
184,648.50
185,648.90
186,649.80
187,649.30
188,649.80
189,648.90
190,648.70
191,648.90
192,649.40
193,649.60
194,648.80
195,649.20
196,649.60
197,648.70
198,649.50
199,649.30
200,649.40
201,649.40
202,649.40
203,649.20
204,649.30
205,650.40
206,650.00
207,649.00
208,649.60
209,649.50
210,649.80
211,649.50
212,649.10
213,649.00
214,649.30
215,649.10
216,649.70
217,649.50
218,649.30
219,649.00
220,649.90
221,650.00
222,649.80
223,650.00
224,649.10
225,649.40
226,649.60
227,649.10
228,649.90
229,649.30
230,649.30
231,649.50
232,649.00
233,649.10
234,648.20
235,648.70
236,649.30
237,648.40
238,648.40
239,648.70
240,648.20
241,648.30
242,648.80
243,648.40
244,648.50
245,648.80
246,648.00
247,648.50
248,647.40
249,647.80
250,647.40
